Context After	Word	Context Before	Final Choice
، أو فرض حد أقصى للعمر عند التغطية . وما زال تمرير قانون داخل مجلس الشيوخ يمثل تحديا كبيرا ولكن ما زالت لدى إدارة أوباما فرصة للحصول على 60 صوتا وهي ما يحتاجه ليمرر التشريع . وأشار السناتور الديمقراطي المتردد بن نيلسون في الإجازة الأسبوعية إلى أنه ربما يكون مستعدا لمناقشة أحد التشريعات المعروضة . وما زال صوت السناتور الجمهورية أولمبيا سنو التي يلعب صوتها دورا حيويا تتفاوض حول تلك المشروعات ، وهناك إرهاصات على أن واحدا أو اثنين من الجمهوريين مثل السناتور جورج فيونفيتش يفكران في الأمر .	خطيراً	وبدا مشروع أوباما المتعلق بإصلاح نظام الرعاية الصحية ، والهادف إلى تقليل التكلفة وتغطية غير المؤمن عليهم ، صعب التحقيق . لكن رغم ذلك ، ما زال اللاعبون الأساسيون في صناعة الرعاية الصحية على طاولة المفاوضات ما يعني أنهم لا يحاولون إثارة الرأي العام أو المعارضة التشريعية . وبالرغم من التوتر الموجود بين الديمقراطيين الليبراليين والمعتدلين ، يوجد اتفاق عام داخل الحزب حول معظم ما يجب أن يشتمل عليه مشروع القانون . وبالفعل ، قدمت أربع من اللجان الخمس للكونغرس مشروع القانون المتعلق بالرعاية الصحية . وتتطلب كافة مسودات مشروع القانون أن يحصل الأميركيون جميعا على التأمين وأن يحصل الذين لا يستطيعون تحمله على الدعم . وتحظر جميع هذه المشروعات على شركات التأمين رفض التغطية التأمينية للحالات المسبقة ؛ أو التخلي عن الأفراد عندما يمرضون مرضا	خَطِيرًا
كاملا » لماكين ، موضحة ان شبلي « قدم مقترحات لتغييرات وإعادة كتابة » . ونشرت الصحيفة النص الكامل لجواب شبلي الى مسؤول في حملة ماكين . وشرح شبلي : « سأتحمس كثيراً لنشر مقال للسناتور ( ماكين ) في صفحة الرأي ، ولكن حالياً لا يمكنني قبولها كما كتبت » . واضاف : « قطعة اباما قدمت معلومات جديدة ، فبينما يتحدث السناتور اوباما عن السناتور ماكين ، انه خاض ايضاً بخططه الخاصة » ، موضحاً : « سيكون رائعاً الحصول على مقال من السناتور ماكين تعكس قطعة السناتور اوباما ، ولهذا الغرض يجب ان يوضح المقال ، بشكل صلب ، كيف يفسر السناتور ماكين الانتصار في العراق . ويجب ان يضع خطة واضحة لتحقيق الانتصار ـ مع عدد القوات وجداول زمنية وخطوات لدفع العراقيين للتعاون » .	رفضاً	وردت الصحيفة على انتقادات حملة ماكين في مقال على موقعها الالكتروني أمس ان « قرار عدم نشر ما قدمه السيد ماكين يجب الا يعتبر	رَفْضًا
لنشر مقال للسناتور ( ماكين ) في صفحة الرأي ، ولكن حالياً لا يمكنني قبولها كما كتبت » . واضاف : « قطعة اباما قدمت معلومات جديدة ، فبينما يتحدث السناتور اوباما عن السناتور ماكين ، انه خاض ايضاً بخططه الخاصة » ، موضحاً : « سيكون رائعاً الحصول على مقال من السناتور ماكين تعكس قطعة السناتور اوباما ، ولهذا الغرض يجب ان يوضح المقال ، بشكل صلب ، كيف يفسر السناتور ماكين الانتصار في العراق . ويجب ان يضع خطة واضحة لتحقيق الانتصار ـ مع عدد القوات وجداول زمنية وخطوات لدفع العراقيين للتعاون » .	كثيراً	وردت الصحيفة على انتقادات حملة ماكين في مقال على موقعها الالكتروني أمس ان « قرار عدم نشر ما قدمه السيد ماكين يجب الا يعتبر رفضاً كاملا » لماكين ، موضحة ان شبلي « قدم مقترحات لتغييرات وإعادة كتابة » . ونشرت الصحيفة النص الكامل لجواب شبلي الى مسؤول في حملة ماكين . وشرح شبلي : « سأتحمس	كَثِيرًا
لا يمكنني قبولها كما كتبت » . واضاف : « قطعة اباما قدمت معلومات جديدة ، فبينما يتحدث السناتور اوباما عن السناتور ماكين ، انه خاض ايضاً بخططه الخاصة » ، موضحاً : « سيكون رائعاً الحصول على مقال من السناتور ماكين تعكس قطعة السناتور اوباما ، ولهذا الغرض يجب ان يوضح المقال ، بشكل صلب ، كيف يفسر السناتور ماكين الانتصار في العراق . ويجب ان يضع خطة واضحة لتحقيق الانتصار ـ مع عدد القوات وجداول زمنية وخطوات لدفع العراقيين للتعاون » .	حالياً	وردت الصحيفة على انتقادات حملة ماكين في مقال على موقعها الالكتروني أمس ان « قرار عدم نشر ما قدمه السيد ماكين يجب الا يعتبر رفضاً كاملا » لماكين ، موضحة ان شبلي « قدم مقترحات لتغييرات وإعادة كتابة » . ونشرت الصحيفة النص الكامل لجواب شبلي الى مسؤول في حملة ماكين . وشرح شبلي : « سأتحمس كثيراً لنشر مقال للسناتور ( ماكين ) في صفحة الرأي ، ولكن	حَالِيًّا
بخططه الخاصة » ، موضحاً : « سيكون رائعاً الحصول على مقال من السناتور ماكين تعكس قطعة السناتور اوباما ، ولهذا الغرض يجب ان يوضح المقال ، بشكل صلب ، كيف يفسر السناتور ماكين الانتصار في العراق . ويجب ان يضع خطة واضحة لتحقيق الانتصار ـ مع عدد القوات وجداول زمنية وخطوات لدفع العراقيين للتعاون » .	ايضاً	وردت الصحيفة على انتقادات حملة ماكين في مقال على موقعها الالكتروني أمس ان « قرار عدم نشر ما قدمه السيد ماكين يجب الا يعتبر رفضاً كاملا » لماكين ، موضحة ان شبلي « قدم مقترحات لتغييرات وإعادة كتابة » . ونشرت الصحيفة النص الكامل لجواب شبلي الى مسؤول في حملة ماكين . وشرح شبلي : « سأتحمس كثيراً لنشر مقال للسناتور ( ماكين ) في صفحة الرأي ، ولكن حالياً لا يمكنني قبولها كما كتبت » . واضاف : « قطعة اباما قدمت معلومات جديدة ، فبينما يتحدث السناتور اوباما عن السناتور ماكين ، انه خاض	أَيْضًا
: « سيكون رائعاً الحصول على مقال من السناتور ماكين تعكس قطعة السناتور اوباما ، ولهذا الغرض يجب ان يوضح المقال ، بشكل صلب ، كيف يفسر السناتور ماكين الانتصار في العراق . ويجب ان يضع خطة واضحة لتحقيق الانتصار ـ مع عدد القوات وجداول زمنية وخطوات لدفع العراقيين للتعاون » .	موضحاً	وردت الصحيفة على انتقادات حملة ماكين في مقال على موقعها الالكتروني أمس ان « قرار عدم نشر ما قدمه السيد ماكين يجب الا يعتبر رفضاً كاملا » لماكين ، موضحة ان شبلي « قدم مقترحات لتغييرات وإعادة كتابة » . ونشرت الصحيفة النص الكامل لجواب شبلي الى مسؤول في حملة ماكين . وشرح شبلي : « سأتحمس كثيراً لنشر مقال للسناتور ( ماكين ) في صفحة الرأي ، ولكن حالياً لا يمكنني قبولها كما كتبت » . واضاف : « قطعة اباما قدمت معلومات جديدة ، فبينما يتحدث السناتور اوباما عن السناتور ماكين ، انه خاض ايضاً بخططه الخاصة » ،	مُوَضِّحًا
الحصول على مقال من السناتور ماكين تعكس قطعة السناتور اوباما ، ولهذا الغرض يجب ان يوضح المقال ، بشكل صلب ، كيف يفسر السناتور ماكين الانتصار في العراق . ويجب ان يضع خطة واضحة لتحقيق الانتصار ـ مع عدد القوات وجداول زمنية وخطوات لدفع العراقيين للتعاون » .	رائعاً	وردت الصحيفة على انتقادات حملة ماكين في مقال على موقعها الالكتروني أمس ان « قرار عدم نشر ما قدمه السيد ماكين يجب الا يعتبر رفضاً كاملا » لماكين ، موضحة ان شبلي « قدم مقترحات لتغييرات وإعادة كتابة » . ونشرت الصحيفة النص الكامل لجواب شبلي الى مسؤول في حملة ماكين . وشرح شبلي : « سأتحمس كثيراً لنشر مقال للسناتور ( ماكين ) في صفحة الرأي ، ولكن حالياً لا يمكنني قبولها كما كتبت » . واضاف : « قطعة اباما قدمت معلومات جديدة ، فبينما يتحدث السناتور اوباما عن السناتور ماكين ، انه خاض ايضاً بخططه الخاصة » ، موضحاً : « سيكون	رَائِعًا
، كنت إدارياً ، أريد خدمة الناس ، لم أكن حزبياً أعمل في خدمة الحزب ، حتى الآن لم أنضم إلى أي حزب » .	بعثياً	وأضاف الحبوبي أن « ردود الفعل المناوئة ، وهي أصوات قليلة ، لا تمثل أبناء كربلاء إنما الذين خسروا في الانتخابات » . وأكد أن « كربلاء تريدني كما في السابق ، لم يستطع النظام السابق إقصائي من منصبي على اعتبار أنني لم أكن	بَعْثِيًّا
، أريد خدمة الناس ، لم أكن حزبياً أعمل في خدمة الحزب ، حتى الآن لم أنضم إلى أي حزب » .	إدارياً	وأضاف الحبوبي أن « ردود الفعل المناوئة ، وهي أصوات قليلة ، لا تمثل أبناء كربلاء إنما الذين خسروا في الانتخابات » . وأكد أن « كربلاء تريدني كما في السابق ، لم يستطع النظام السابق إقصائي من منصبي على اعتبار أنني لم أكن بعثياً ، كنت	إِدَارِيًّا
أعمل في خدمة الحزب ، حتى الآن لم أنضم إلى أي حزب » .	حزبياً	وأضاف الحبوبي أن « ردود الفعل المناوئة ، وهي أصوات قليلة ، لا تمثل أبناء كربلاء إنما الذين خسروا في الانتخابات » . وأكد أن « كربلاء تريدني كما في السابق ، لم يستطع النظام السابق إقصائي من منصبي على اعتبار أنني لم أكن بعثياً ، كنت إدارياً ، أريد خدمة الناس ، لم أكن	حِزْبِيًّا
و 9 للجهازين الفني والإداري » , عن تجهيزات المعسكر , من خلال متابعة « الشرق الأوسط » للمعسكر الذي تخللته 3 مباريات ودية وخرجت بتقرير مبسط , عكس مدى انضباطية « الكمبيوتر الياباني » الذي غادر الدمام ظهرا عائدا إلى بلاده .	لاعباً	أنهى المنتخب الياباني للشباب لكرة القدم أمس الأول , معسكره الإعدادي الذي أقيم على مدى أسبوع كامل في مدينة الدمام , تأهبا للتصفيات الآسيوية 2008 م المؤهلة إلى كأس العالم للشباب 2009 م في مصر , والتي ستستضيفها الدمام في 14 نوفمبر المقبل ؛ وظهر جليا رضا جميع منسوبي البعثة « 21	لَاعِبًا
شهدوا لغسان تويني صوروه وكأنه أكبر منهم . شكراً على الصدق .	مَن	ملاحظة أخيرة : معظم	مَنْ
على الصدق .	شكراً	ملاحظة أخيرة : معظم مَن شهدوا لغسان تويني صوروه وكأنه أكبر منهم .	شُكْرًا
عام 2009 في جنوب السودان .	قُتلوا	وقال الناطق باسم الحركة الشعبية ماثيو ين إنه لا يؤمن بأن هناك صراعات قبلية في الجنوب . وأضاف أن الأحداث التي تقع في الجنوب يتم تناولها بـ « تضخيم » . غير أن تقريرا أصدرته 10 منظمات إغاثة ، بينها « أوكسفام » و « سيف ذا تشيلدرن » و « تيرفاند » ، أمس أظهر أن نحو 2500 شخص	قُتِلُوا
جدا ، وهو ما يمكن أن يجعله أكثر خطورة بدرجة كبيرة ؟	هشّا	* أليس اختلافا كبيرا عن إيران أن النظام الحاكم في كوريا الشمالية يبدو	هَشًّا
، بل وموقعا يدخل في منافسة لدول أجنبية من حيث المساحة وما يحويه من أفكار تحاكي فكرا راقيا في ما يتعلق بالجماليات على سطح الأرض .	بالبَنان	فتعمل السعودية على إنشاء حدائق الملك عبد الله بن عبد العزيز العالمية ، في خطوة تسعى من خلالها الجهة المشرفة على إنشائها ، إلى إنشاء موقع سيكون محلا للإشارة	بِالْبَنَانِ
واحداً . وهذا يواجه بتهديد عنفي . وأنا اقول انه اذا فشلت التسوية فان اكره الحلال هو الانتخاب بالنصف زائداً واحداً لأنه اقرب شيء الى الممارسة الشرعية .	زائداً	ـ اذا لم تحصل التسوية ، نحن امام احتمالين . أولهما الفراغ ، وهو غير موجود في الدستور لأن صلاحيات الرئاسة تنتقل الى الحكومة . لكن المعارضة تلغي هذا الاحتمال عبر عدم اعترافها بشرعية الحكومة وتهديدها بزيادة منسوب العدوانية ضدها . والاحتمال الثاني هو ان تلجأ الغالبية الى النصف	زَائِدًا
. وهذا يواجه بتهديد عنفي . وأنا اقول انه اذا فشلت التسوية فان اكره الحلال هو الانتخاب بالنصف زائداً واحداً لأنه اقرب شيء الى الممارسة الشرعية .	واحداً	ـ اذا لم تحصل التسوية ، نحن امام احتمالين . أولهما الفراغ ، وهو غير موجود في الدستور لأن صلاحيات الرئاسة تنتقل الى الحكومة . لكن المعارضة تلغي هذا الاحتمال عبر عدم اعترافها بشرعية الحكومة وتهديدها بزيادة منسوب العدوانية ضدها . والاحتمال الثاني هو ان تلجأ الغالبية الى النصف زائداً	وَاحِدًا
واحداً لأنه اقرب شيء الى الممارسة الشرعية .	زائداً	ـ اذا لم تحصل التسوية ، نحن امام احتمالين . أولهما الفراغ ، وهو غير موجود في الدستور لأن صلاحيات الرئاسة تنتقل الى الحكومة . لكن المعارضة تلغي هذا الاحتمال عبر عدم اعترافها بشرعية الحكومة وتهديدها بزيادة منسوب العدوانية ضدها . والاحتمال الثاني هو ان تلجأ الغالبية الى النصف زائداً واحداً . وهذا يواجه بتهديد عنفي . وأنا اقول انه اذا فشلت التسوية فان اكره الحلال هو الانتخاب بالنصف	زَائِدًا
لأنه اقرب شيء الى الممارسة الشرعية .	واحداً	ـ اذا لم تحصل التسوية ، نحن امام احتمالين . أولهما الفراغ ، وهو غير موجود في الدستور لأن صلاحيات الرئاسة تنتقل الى الحكومة . لكن المعارضة تلغي هذا الاحتمال عبر عدم اعترافها بشرعية الحكومة وتهديدها بزيادة منسوب العدوانية ضدها . والاحتمال الثاني هو ان تلجأ الغالبية الى النصف زائداً واحداً . وهذا يواجه بتهديد عنفي . وأنا اقول انه اذا فشلت التسوية فان اكره الحلال هو الانتخاب بالنصف زائداً	وَاحِدًا
آخر . . هذه الرؤية تتطابق مع الأجندة الإسرائيلية ، ومع تيارات افريقية تربط الأفريقانية بالإثننية الزنجية ، فيما يعرف بالنجرتيود ، عازلة شعوب أفريقيا الشمالية .	مصيراً	في القرن التاسع عشر الميلادي تكالب الأوروبيون على أفريقيا . وفي مؤتمر برلين ( 1884 ـ 1885 ) قسموها بينهم . هذه الموجة انحسرت لدى استقلال دول إفريقيا . وتعرضت أفريقيا لموجة ثانية أثناء الحرب الباردة ( 1948 ـ 1989 ) . اليوم ونتيجة لعوامل كثيرة تتعرض أفريقيا لموجة ثالثة . الأجندة الغربية تتطلع لشرق أوسط كبير ورابطة متوسطية ( عبر البحر الأبيض المتوسط ) وكلاهما يرسم لأفريقيا جنوب الصحراء	مَصِيرًا
