genre	context_after	word	context_before	max_gold
Children	مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	تَنْظُرُ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ	تَنْظُرُ
Children	، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	مُعْجَبَةً	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ	مُعْجَبَةً
Children	تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	كَأَنَّها	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ،	كَأَنَّهَا
Children	إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	تَنْظُرُ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها	تَنْظُرُ
Children	عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	إِلَى	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ	إِلَى
Children	مِنَ اللُّؤْلُؤِ النَّفِيسِ .	عِقْدٍ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى	عِقْدٍ
Children	اللُّؤْلُؤِ النَّفِيسِ .	مِنَ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ	مِنَ
Children	النَّفِيسِ .	اللُّؤْلُؤِ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ	اللُّؤْلُؤِ
Children	.	النَّفِيسِ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ	النَّفِيسِ
Children	، وَصَغُرَتِ الصَّنادِيقُ الَّتِي تَحْوِيها ؛ بِحَيْثُ تَسَعُها جُيُوبِي ! »	أَحْجامُها		أَحْجَامُهَا
Children	الصَّنادِيقُ الَّتِي تَحْوِيها ؛ بِحَيْثُ تَسَعُها جُيُوبِي ! »	وَصَغُرَتِ	أَحْجامُها ،	وَصَغُرَتِ
Children	الَّتِي تَحْوِيها ؛ بِحَيْثُ تَسَعُها جُيُوبِي ! »	الصَّنادِيقُ	أَحْجامُها ، وَصَغُرَتِ	الصَّنَادِيقُ
Children	تَحْوِيها ؛ بِحَيْثُ تَسَعُها جُيُوبِي ! »	الَّتِي	أَحْجامُها ، وَصَغُرَتِ الصَّنادِيقُ	الَّتِي
Children	؛ بِحَيْثُ تَسَعُها جُيُوبِي ! »	تَحْوِيها	أَحْجامُها ، وَصَغُرَتِ الصَّنادِيقُ الَّتِي	تَحْوِيهَا
Children	تَسَعُها جُيُوبِي ! »	بِحَيْثُ	أَحْجامُها ، وَصَغُرَتِ الصَّنادِيقُ الَّتِي تَحْوِيها ؛	بِحَيْثُ
Children	جُيُوبِي ! »	تَسَعُها	أَحْجامُها ، وَصَغُرَتِ الصَّنادِيقُ الَّتِي تَحْوِيها ؛ بِحَيْثُ	تَسَعُهَا
Children	! »	جُيُوبِي	أَحْجامُها ، وَصَغُرَتِ الصَّنادِيقُ الَّتِي تَحْوِيها ؛ بِحَيْثُ تَسَعُها	جُيُوبِي
Children	يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	لَمْ		لَمْ
Children	التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	يُبالِ	لَمْ	يُبَالِ
Children	كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	التَّاجِرُ	لَمْ يُبالِ	التَّاجِرُ
Children	امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	كَلامَ	لَمْ يُبالِ التَّاجِرُ	كَلَامَ
Children	؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	امْرَأَتِهِ	لَمْ يُبالِ التَّاجِرُ كَلامَ	امْرَأَتِهِ
Children	كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	فَقَدْ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛	فَقَدْ
Children	مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	كانَ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ	كَانَ
Children	بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	مَشْغُولًا	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ	مَشْغُولًا
Children	الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	بالدَّنانيرِ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا	بِالدَّنَانِيرِ
Children	وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	الَّتي	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ	الَّتِي
Children	فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	وَجَدها	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي	وَجَدَهَا
Children	جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	فِي	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها	فِي
Children	« عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	جَرَّةِ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي	جَرَّةِ
Children	كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	عَلِيّ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ «	عَلِيِّ
Children	» . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	كُوجْيا	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ	كُوجْيَا
Children	فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	وَأنْساهُ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » .	وَأَنْسَاهُ
Children	بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	فَرَحُهُ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ	فَرَحُهُ
Children	الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	شَناعَةَ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها	شَنَاعَةَ
Children	( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	الْجُرْمِ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ	الْجُرْمِ
Children	الذَّنْبِ ) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	قُبْحَ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ (	قُبْحَ
Children	) الَّذِى عَزَمَ عَلَى ارْتِكابِه .	الذَّنْبِ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ	الذَّنْبِ
Children	عَزَمَ عَلَى ارْتِكابِه .	الَّذِى	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ )	اَلَّذِي
Children	عَلَى ارْتِكابِه .	عَزَمَ	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى	عَزَمَ
Children	ارْتِكابِه .	عَلَى	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ	عَلَى
Children	.	ارْتِكابِه	لَمْ يُبالِ التَّاجِرُ كَلامَ امْرَأَتِهِ ؛ فَقَدْ كانَ مَشْغُولًا بالدَّنانيرِ الَّتي وَجَدها فِي جَرَّةِ « عَلِيّ كُوجْيا » . وَأنْساهُ فَرَحُهُ بها شَناعَةَ الْجُرْمِ ( قُبْحَ الذَّنْبِ ) الَّذِى عَزَمَ عَلَى	ارْتِكَابِهِ
Children	أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	تَعاقَبَتْ		تَعَاقَبَتْ
Children	أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	أَلْواحٌ	تَعاقَبَتْ	أَلْوَاحٌ
Children	، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	أُخَرُ	تَعاقَبَتْ أَلْواحٌ	أُخَرُ
Children	فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	تُرِيهِمْ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ،	تُرِيهِمْ
Children	مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	فُنُونًا	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ	فُنُونًا
Children	تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	مِمَّا	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا	مِمَّا
Children	بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	تَفِيضُ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا	تَفِيضُ
Children	بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	بِهِ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ	بِهِ
Children	« الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	بِلادُ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ	بِلَادُ
Children	» ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	الوَقْواقِ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ «	اَلْوَقْوَاقِ
Children	« عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	وَحاضِرَتُها	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ،	وَحَاضِرَتُهَا
Children	» مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	عَبْقَرٌ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها «	عَبْقَرٌ
Children	آياتٍ باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	مِنْ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ »	مِنْ
Children	باهِراتٍ ، وَمَشاهِدَ فاتِناتٍ .	آياتٍ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ	آيَاتٍ
Children	، وَمَشاهِدَ فاتِناتٍ .	باهِراتٍ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ	بَاهِرَاتٍ
Children	فاتِناتٍ .	وَمَشاهِدَ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ،	وَمَشَاهِدَ
Children	.	فاتِناتٍ	تَعاقَبَتْ أَلْواحٌ أُخَرُ ، تُرِيهِمْ فُنُونًا مِمَّا تَفِيضُ بِهِ بِلادُ « الوَقْواقِ » ، وَحاضِرَتُها « عَبْقَرٌ » مِنْ آياتٍ باهِراتٍ ، وَمَشاهِدَ	فَاتِنَاتٍ
Children	« الْمُرامِقُ » : « عُودِي — إذا شِئْتِ — يا سَيِّدَتِي إلَى بَيْتِكِ فَلَنْ تَرَيْ إلَّا ما يَسُرُّكِ . »	فَقَالَ		فَقَالَ
Children	» : « عُودِي — إذا شِئْتِ — يا سَيِّدَتِي إلَى بَيْتِكِ فَلَنْ تَرَيْ إلَّا ما يَسُرُّكِ . »	الْمُرامِقُ	فَقَالَ «	اَلْمُرَامِقُ
Children	— إذا شِئْتِ — يا سَيِّدَتِي إلَى بَيْتِكِ فَلَنْ تَرَيْ إلَّا ما يَسُرُّكِ . »	عُودِي	فَقَالَ « الْمُرامِقُ » : «	عُودِي
Children	— يا سَيِّدَتِي إلَى بَيْتِكِ فَلَنْ تَرَيْ إلَّا ما يَسُرُّكِ . »	شِئْتِ	فَقَالَ « الْمُرامِقُ » : « عُودِي — إذا	شِئْتِ
