genre	context_after	word	context_before	max_gold
Children	، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	الظُّنُونَ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ	الظُّنُونَ
Children	النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	وَيَسْتَنْتِجُونَ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ،	وَيَسْتَنْتِجُونَ
Children	، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	النَّتائِجَ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ	النَّتَائِجَ
Children	مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	مِنْ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ،	مِنْ
Children	فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	مُقَدِّماتٍ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ	مُقَدِّمَاتٍ
Children	لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	فاسِدَةٍ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ	فَاسِدَةٍ
Children	شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	تُنْتِجُ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا	تُنْتِجُ
Children	. وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	شَيْئًا	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ	شَيْئًا
Children	فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	وَلِذلِكَ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا .	وَلِذَٰلِكَ
Children	أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	فَإِنِّي	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ	فَإِنِّي
Children	أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	أَظُنُّ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي	أَظُنُّ
Children	قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	أَنَّ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ	أَنَّ
Children	تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	قِصَّتِي	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ	قِصَّتِي
Children	عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	تَفْتَحُ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي	تَفْتَحُ
Children	، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	عَيْنَيْكَ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ	عَيْنَيْكَ
Children	الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	فَتَرَى	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ،	فَتَرَى
Children	عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	الْأُمُورَ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى	الْأُمُورَ
Children	حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	عَلَى	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ	عَلَى
Children	. أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	حَقِيقَتها	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى	حَقِيقَتِهَا
