Context After	Word	Context Before	Final Choice
وليس آخراً بما أن الأمن العام جزء من منظومة الأمن بجميع مجالاته فإن المعرض جاء ليقدم لقطاعات الأمن بوزارة الداخلية كل ما هو جديد من أجهزة وتقنيات تساهم في تطوير أدائها الأمني ليكتمل عقد الأمن وتتحقق أهدافه وخططه .	وأخيراً	يضاف لذلك ، الاستفادة من التقنيات والأجهزة والآليات الحديثة وربطها بالجوانب العملية والعلمية لمنسوبي الأمن من خلال الضباط والأفراد والطلبة لإضفاء وإظهار ما تعيشه هذه المدن من نقلة نوعية في التدريب في ظل مفاهيم الجودة ، الاستفادة من التقنية الموجودة لخدمة الحكومة الالكترونية وربطها بسير عمل الأمن العام في المجالين الوقائي والعلاجي والتركيز على دورات تدريبية علمية ،	وَأَخِيرًا
بما أن الأمن العام جزء من منظومة الأمن بجميع مجالاته فإن المعرض جاء ليقدم لقطاعات الأمن بوزارة الداخلية كل ما هو جديد من أجهزة وتقنيات تساهم في تطوير أدائها الأمني ليكتمل عقد الأمن وتتحقق أهدافه وخططه .	آخراً	يضاف لذلك ، الاستفادة من التقنيات والأجهزة والآليات الحديثة وربطها بالجوانب العملية والعلمية لمنسوبي الأمن من خلال الضباط والأفراد والطلبة لإضفاء وإظهار ما تعيشه هذه المدن من نقلة نوعية في التدريب في ظل مفاهيم الجودة ، الاستفادة من التقنية الموجودة لخدمة الحكومة الالكترونية وربطها بسير عمل الأمن العام في المجالين الوقائي والعلاجي والتركيز على دورات تدريبية علمية ، وأخيراً وليس	آخِرًا
عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن حتماً أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع » مؤكداً « على سذاجة الدعوة الديمقراطيّة في نسختها الأميركيّة ، يصير التفضيل الأعمى للمجتمعات على أنظمتها السيّئة مسألة فيها نظر . والسذاجة تلك تتضاعف حين تتوخّى الجمع بين الديمقراطيّة ومكافحة القاعدة في مجتمعات تولّد القاعدة بقدر ما تنضّب الديمقراطيّة » .	بعيداً	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب	بَعِيدًا
أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع » مؤكداً « على سذاجة الدعوة الديمقراطيّة في نسختها الأميركيّة ، يصير التفضيل الأعمى للمجتمعات على أنظمتها السيّئة مسألة فيها نظر . والسذاجة تلك تتضاعف حين تتوخّى الجمع بين الديمقراطيّة ومكافحة القاعدة في مجتمعات تولّد القاعدة بقدر ما تنضّب الديمقراطيّة » .	حتماً	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب بعيداً عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن	حَتْمًا
« على سذاجة الدعوة الديمقراطيّة في نسختها الأميركيّة ، يصير التفضيل الأعمى للمجتمعات على أنظمتها السيّئة مسألة فيها نظر . والسذاجة تلك تتضاعف حين تتوخّى الجمع بين الديمقراطيّة ومكافحة القاعدة في مجتمعات تولّد القاعدة بقدر ما تنضّب الديمقراطيّة » .	مؤكداً	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب بعيداً عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن حتماً أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع »	مُؤَكِّدًا
في نسختها الأميركيّة ، يصير التفضيل الأعمى للمجتمعات على أنظمتها السيّئة مسألة فيها نظر . والسذاجة تلك تتضاعف حين تتوخّى الجمع بين الديمقراطيّة ومكافحة القاعدة في مجتمعات تولّد القاعدة بقدر ما تنضّب الديمقراطيّة » .	الديمقراطيّة	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب بعيداً عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن حتماً أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع » مؤكداً « على سذاجة الدعوة	الدِّيمُقْرَاطِيَّةِ
، يصير التفضيل الأعمى للمجتمعات على أنظمتها السيّئة مسألة فيها نظر . والسذاجة تلك تتضاعف حين تتوخّى الجمع بين الديمقراطيّة ومكافحة القاعدة في مجتمعات تولّد القاعدة بقدر ما تنضّب الديمقراطيّة » .	الأميركيّة	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب بعيداً عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن حتماً أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع » مؤكداً « على سذاجة الدعوة الديمقراطيّة في نسختها	الْأَمِيرْكِيَّةِ
مسألة فيها نظر . والسذاجة تلك تتضاعف حين تتوخّى الجمع بين الديمقراطيّة ومكافحة القاعدة في مجتمعات تولّد القاعدة بقدر ما تنضّب الديمقراطيّة » .	السيّئة	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب بعيداً عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن حتماً أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع » مؤكداً « على سذاجة الدعوة الديمقراطيّة في نسختها الأميركيّة ، يصير التفضيل الأعمى للمجتمعات على أنظمتها	السَّيِّئَةِ
الجمع بين الديمقراطيّة ومكافحة القاعدة في مجتمعات تولّد القاعدة بقدر ما تنضّب الديمقراطيّة » .	تتوخّى	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب بعيداً عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن حتماً أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع » مؤكداً « على سذاجة الدعوة الديمقراطيّة في نسختها الأميركيّة ، يصير التفضيل الأعمى للمجتمعات على أنظمتها السيّئة مسألة فيها نظر . والسذاجة تلك تتضاعف حين	تَتَوَخَّى
ومكافحة القاعدة في مجتمعات تولّد القاعدة بقدر ما تنضّب الديمقراطيّة » .	الديمقراطيّة	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب بعيداً عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن حتماً أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع » مؤكداً « على سذاجة الدعوة الديمقراطيّة في نسختها الأميركيّة ، يصير التفضيل الأعمى للمجتمعات على أنظمتها السيّئة مسألة فيها نظر . والسذاجة تلك تتضاعف حين تتوخّى الجمع بين	الدِّيمُقْرَاطِيَّةِ
القاعدة بقدر ما تنضّب الديمقراطيّة » .	تولّد	تدخل الجيش إن حصل كما يتوقعه كثيرون سيمثل رصاصة الرحمة على التعددية السياسية التي تسعل على سرير الموت بسبب تأزم الأوضاع في باكستان بشكل تصاعدي حيث تؤكد بوتو استحالة إجراء الانتخابات في ظل حالة الطوارئ المفروضة في البلاد بل وتذهب بعيداً عن ضفاف الجنرال بتحالفها الجديد مع نواز شريف الذي لم يتوحد مع بوتو بفعل المشترك السياسي بقدر ما أنهما وجدا نفسيهما في المعسكر المقابل للجنرال ليعلنا تشكيل جبهة معارضة ضد الرئيس الذي تتضاءل شرعيته كلما اقتربت ساعة الحسم القانونية التي ستحدد مدى شرعية ترشحه في ظل رئاسته للجيش هذه اللحظة الفارقة في باكستان اليوم سيتم التمهيد لها في الأيام المقبلة بحل البرلمان بعد انتهاء دورته التشريعية الكاملة والتي استمرت لخمسة أعوام لأول مرة في تاريخ البلاد وهي « عظة » تخبرنا بأن الأشياء لا يمكن أن تفرز عبر ثنائية بياض الديمقراطية أو سواد الديكتاتورية ففي باكستان اليوم ـ كما هو الحال في جهات أخرى ـ مناطق رمادية يصعب معها الجمع بين الحرب على الإرهاب وبين الإصلاح السياسي بأجندته الديمقراطية فنحن حتماً أمام مأزق يعبر عنه الكاتب حازم صاغية بنباهته المكثفة : إما « تحمل استبداد السلطة أو استبداد المجتمع » مؤكداً « على سذاجة الدعوة الديمقراطيّة في نسختها الأميركيّة ، يصير التفضيل الأعمى للمجتمعات على أنظمتها السيّئة مسألة فيها نظر . والسذاجة تلك تتضاعف حين تتوخّى الجمع بين الديمقراطيّة ومكافحة القاعدة في مجتمعات	تُوَلِّدُ
